i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2394;pos:-184.32,22.2,99.8001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2395;pos:-184.32,22.2,93.2001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2396;pos:-184.32,22.2,88.2999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2397;pos:-184.32,22.2,81.6999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2398;pos:-175.5,22.65,108;rot:0,180,348.5788;m:cuboid;scl:0.033,0.12,6.9;t:metal1;til:5,5;clr:0,0,76,255;;
i:cuboid_2399;pos:-184.5,22.65,108;rot:0,180,11.42119;m:cuboid;scl:0.033,0.12,6.9;t:metal1;til:5,5;clr:0,0,76,255;;
i:cuboid_2400;pos:-184.335,21,113.7501;rot:0,180,11.42119;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2401;pos:-184.335,21,125.2497;rot:0,180,11.42119;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2402;pos:-184.335,21,136.7499;rot:0,180,11.42119;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2403;pos:-184.335,21,102.2499;rot:0,180,11.42119;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2404;pos:-184.335,21,90.7497;rot:0,180,11.42119;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2405;pos:-184.335,21,79.2501;rot:0,180,11.42119;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2406;pos:-175.665,21,113.7501;rot:0,180,348.5788;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2407;pos:-175.665,21,125.2497;rot:0,180,348.5788;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2408;pos:-175.665,21,136.7499;rot:0,180,348.5788;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2409;pos:-175.665,21,102.2499;rot:0,180,348.5788;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2410;pos:-175.665,21,90.7497;rot:0,180,348.5788;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2411;pos:-175.665,21,79.2501;rot:0,180,348.5788;m:cuboid;scl:0.009,0.006,0.57;t:metal1;til:5,5;;
i:cuboid_2412;pos:-180,23.1,0;rot:0,180,0;m:cuboid;scl:0.6,0.06,0.3;t:metal2;til:0.004,4;;
i:cuboid_2413;pos:-180,22.65,0;rot:0,180,0;m:cuboid;scl:0.6,0.06,0.33;t:metal1;til:0.005,5;;
i:cuboid_2414;pos:-180,15,0;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.3;t:metal2;til:0.004,4;;
i:cuboid_2415;pos:-180,15.15,0;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.3;t:metal1;til:0.005,5;;
i:cuboid_2416;pos:-182.88,18.45,0;rot:0,180,90;m:cuboid;scl:0.99,0.03,0.3;t:metal2;til:0.004,4;;
i:cuboid_2417;pos:-182.85,18.45,0;rot:0,180,90;m:cuboid;scl:0.99,0.033,0.3;t:metal1;til:0.005,5;;
i:cuboid_2418;pos:-177.12,18.45,0;rot:0,180,90;m:cuboid;scl:0.99,0.03,0.3;t:metal2;til:0.004,4;;
i:cuboid_2419;pos:-177.15,18.45,0;rot:0,180,90;m:cuboid;scl:0.99,0.033,0.3;t:metal1;til:0.005,5;;
i:cuboid_2420;pos:-183.6,18,1.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2421;pos:-176.4,18,1.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2422;pos:-183.3,21,1.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2423;pos:-176.7,21,1.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2424;pos:-183.6,20.85,1.65;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2425;pos:-176.4,20.85,1.65;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2426;pos:-183.6,18,-1.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2427;pos:-176.4,18,-1.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2428;pos:-183.3,21,-1.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2429;pos:-176.7,21,-1.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2430;pos:-183.6,20.85,-1.65;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2431;pos:-176.4,20.85,-1.65;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2432;pos:-180,23.1,72;rot:0,180,0;m:cuboid;scl:0.6,0.06,0.3;t:metal2;til:0.004,4;;
i:cuboid_2433;pos:-180,22.65,72;rot:0,180,0;m:cuboid;scl:0.6,0.06,0.33;t:metal1;til:0.005,5;;
i:cuboid_2434;pos:-180,15,72;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.3;t:metal2;til:0.004,4;;
i:cuboid_2435;pos:-180,15.15,72;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.3;t:metal1;til:0.005,5;;
i:cuboid_2436;pos:-182.88,18.45,72;rot:0,180,90;m:cuboid;scl:0.99,0.03,0.3;t:metal2;til:0.004,4;;
i:cuboid_2437;pos:-182.85,18.45,72;rot:0,180,90;m:cuboid;scl:0.99,0.033,0.3;t:metal1;til:0.005,5;;
i:cuboid_2438;pos:-177.12,18.45,72;rot:0,180,90;m:cuboid;scl:0.99,0.03,0.3;t:metal2;til:0.004,4;;
i:cuboid_2439;pos:-177.15,18.45,72;rot:0,180,90;m:cuboid;scl:0.99,0.033,0.3;t:metal1;til:0.005,5;;
i:cuboid_2440;pos:-183.6,18,73.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2441;pos:-176.4,18,73.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2442;pos:-183.3,21,73.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2443;pos:-176.7,21,73.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2444;pos:-183.6,20.85,73.65;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2445;pos:-176.4,20.85,73.65;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2446;pos:-183.6,18,70.35;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2447;pos:-176.4,18,70.35;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2448;pos:-183.3,21,70.35;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2449;pos:-176.7,21,70.35;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2450;pos:-183.6,20.85,70.35;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2451;pos:-176.4,20.85,70.35;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2452;pos:-180,23.1,-72;rot:0,180,0;m:cuboid;scl:0.6,0.06,0.3;t:metal2;til:0.004,4;;
i:cuboid_2453;pos:-180,22.65,-72;rot:0,180,0;m:cuboid;scl:0.6,0.06,0.33;t:metal1;til:0.005,5;;
i:cuboid_2454;pos:-180,15,-72;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.3;t:metal2;til:0.004,4;;
i:cuboid_2455;pos:-180,15.15,-72;rot:0,180,0;m:cuboid;scl:0.6,0.3,0.3;t:metal1;til:0.005,5;;
i:cuboid_2456;pos:-182.88,18.45,-72;rot:0,180,90;m:cuboid;scl:0.99,0.03,0.3;t:metal2;til:0.004,4;;
i:cuboid_2457;pos:-182.85,18.45,-72;rot:0,180,90;m:cuboid;scl:0.99,0.033,0.3;t:metal1;til:0.005,5;;
i:cuboid_2458;pos:-177.12,18.45,-72;rot:0,180,90;m:cuboid;scl:0.99,0.03,0.3;t:metal2;til:0.004,4;;
i:cuboid_2459;pos:-177.15,18.45,-72;rot:0,180,90;m:cuboid;scl:0.99,0.033,0.3;t:metal1;til:0.005,5;;
i:cuboid_2460;pos:-183.6,18,-70.35;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2461;pos:-176.4,18,-70.35;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2462;pos:-183.3,21,-70.35;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2463;pos:-176.7,21,-70.35;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2464;pos:-183.6,20.85,-70.35;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2465;pos:-176.4,20.85,-70.35;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2466;pos:-183.6,18,-73.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2467;pos:-176.4,18,-73.65;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2468;pos:-183.3,21,-73.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2469;pos:-176.7,21,-73.65;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2470;pos:-183.6,20.85,-73.65;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2471;pos:-176.4,20.85,-73.65;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.03;t:metal1;til:5,5;;
i:cuboid_2472;pos:-183.6,18,-144.6;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2473;pos:-176.4,18,-144.6;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2474;pos:-183.3,21,-144.6;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2475;pos:-176.7,21,-144.6;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2476;pos:-183.6,20.85,-144.6;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2477;pos:-176.4,20.85,-144.6;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2478;pos:-180,18.6,-144.6;rot:0,180,0;m:cuboid;scl:0.6,0.9,0.36;t:metal1;til:5,5;;
i:cuboid_2479;pos:-180,22.8,-144.6;rot:0,180,0;m:cuboid;scl:0.6,0.12,0.42;t:metal1;til:5,5;;
i:cuboid_2480;pos:-183.6,18,144.6;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2481;pos:-176.4,18,144.6;rot:0,180,0;m:cuboid;scl:0.18,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2482;pos:-183.3,21,144.6;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2483;pos:-176.7,21,144.6;rot:0,180,0;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2484;pos:-183.6,20.85,144.6;rot:0,180,11.42119;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2485;pos:-176.4,20.85,144.6;rot:0,180,348.5788;m:cuboid;scl:0.12,0.3,0.42;t:metal1;til:5,5;;
i:cuboid_2486;pos:-180,18.6,144.6;rot:0,180,0;m:cuboid;scl:0.6,0.9,0.36;t:metal1;til:5,5;;
i:cuboid_2487;pos:-180,22.8,144.6;rot:0,180,0;m:cuboid;scl:0.6,0.12,0.42;t:metal1;til:5,5;;
i:cuboid_2488;pos:0,-490,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2489;pos:0,-489,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2490;pos:0,-488,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2491;pos:0,-487,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2492;pos:0,-486,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2493;pos:0,-499,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2494;pos:0,-498,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2495;pos:0,-497,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2496;pos:0,-496,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2497;pos:0,-495,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2498;pos:0,-494,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2499;pos:0,-493,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2500;pos:0,-492,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2501;pos:0,-491,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2502;pos:0,-490,0;rot:0,180,0;m:cuboid;scl:100,100,100;t:metal1;til:5,5;clr:0,0,0,255;;
i:cuboid_2503;pos:-159.9,15,0;rot:0,180,0;m:cuboid;scl:3,0.3,28.8;t:metal4;til:20,192;;
i:cuboid_2504;pos:-159.9,22.5,-144;rot:0,180,0;m:cuboid;scl:3,1.2,0.3;t:metal3;til:2,0.5;;
i:cuboid_2505;pos:-159.9,22.5,144;rot:0,180,0;m:cuboid;scl:3,1.2,0.3;t:metal3;til:2,0.5;;
i:cuboid_2506;pos:-174.3,24,0;rot:0,180,0;m:cuboid;scl:0.12,0.3,28.8;t:metal1;til:0.5,0.5;;
i:cuboid_2507;pos:-174.3,24,0;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2508;pos:-174.3,24,12;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2509;pos:-174.3,24,24;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2510;pos:-174.3,24,36;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2511;pos:-174.3,24,48;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2512;pos:-174.3,24,60;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2513;pos:-174.3,24,72;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2514;pos:-174.3,24,84;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2515;pos:-174.3,24,96;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2516;pos:-174.3,24,108;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2517;pos:-174.3,24,120;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2518;pos:-174.3,24,132;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2519;pos:-174.3,24,144;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2520;pos:-174.3,24,-12;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2521;pos:-174.3,24,-24;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2522;pos:-174.3,24,-36;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2523;pos:-174.3,24,-48;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2524;pos:-174.3,24,-60;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2525;pos:-174.3,24,-72;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2526;pos:-174.3,24,-84;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2527;pos:-174.3,24,-96;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2528;pos:-174.3,24,-108;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2529;pos:-174.3,24,-120;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2530;pos:-174.3,24,-132;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2531;pos:-174.3,24,-144;rot:0,180,0;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2532;pos:-173.7,25.5,0;rot:0,180,43.60282;m:cuboid;scl:0.12,0.3,28.8;t:ice1;til:0.4,0.1;;
i:cuboid_2533;pos:-173.7,25.5,0;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2534;pos:-173.7,25.5,12;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2535;pos:-173.7,25.5,24;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2536;pos:-173.7,25.5,36;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2537;pos:-173.7,25.5,48;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2538;pos:-173.7,25.5,60;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2539;pos:-173.7,25.5,72;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2540;pos:-173.7,25.5,84;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2541;pos:-173.7,25.5,96;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2542;pos:-173.7,25.5,108;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2543;pos:-173.7,25.5,120;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2544;pos:-173.7,25.5,132;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2545;pos:-173.7,25.5,144;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2546;pos:-173.7,25.5,-12;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2547;pos:-173.7,25.5,-24;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2548;pos:-173.7,25.5,-36;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2549;pos:-173.7,25.5,-48;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2550;pos:-173.7,25.5,-60;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2551;pos:-173.7,25.5,-72;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2552;pos:-173.7,25.5,-84;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2553;pos:-173.7,25.5,-96;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2554;pos:-173.7,25.5,-108;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2555;pos:-173.7,25.5,-120;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2556;pos:-173.7,25.5,-132;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2557;pos:-173.7,25.5,-144;rot:0,180,43.60282;m:cuboid;scl:0.15,0.33,0.06;t:metal1;til:2,0.5;clr:0,0,0,255;;
i:cuboid_2558;pos:-165.9,27,0;rot:0,180,0;m:cuboid;scl:1.8,0.3,28.8;t:metal3;til:0.3,4.8;;
i:cuboid_2559;pos:-168.9,25.5,0;rot:0,180,0;m:cuboid;scl:0.33,0.03,28.8;t:metal2;til:0.24,3.84;;
i:cylinder_2560;pos:-168.9,26.1,0;rot:270.0198,180,0;m:cylinder;scl:0.3,14.4,0.3;t:ice1;til:0.06,0.96;;
i:cylinder_2561;pos:-168.9,26.1,0;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2562;pos:-168.9,26.1,12;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2563;pos:-168.9,26.1,24;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2564;pos:-168.9,26.1,36;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2565;pos:-168.9,26.1,48;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2566;pos:-168.9,26.1,60;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2567;pos:-168.9,26.1,72;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2568;pos:-168.9,26.1,84;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2569;pos:-168.9,26.1,96;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2570;pos:-168.9,26.1,108;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
i:cylinder_2571;pos:-168.9,26.1,120;rot:270.0198,180,0;m:cylinder;scl:0.33,0.015,0.33;t:metal2;til:0.24,3.84;;
